,File Paths,Label,Pred,Wrong Pred Prob
1155,/content/asl_alphabet_train/asl_alphabet_train/U/U1346.jpg,U,R,0.8397521376609802
1156,/content/asl_alphabet_train/asl_alphabet_train/U/U1347.jpg,U,R,0.6982455253601074
1157,/content/asl_alphabet_train/asl_alphabet_train/U/U1349.jpg,U,R,0.8420669436454773
1158,/content/asl_alphabet_train/asl_alphabet_train/U/U1350.jpg,U,R,0.5592865347862244
1159,/content/asl_alphabet_train/asl_alphabet_train/U/U1351.jpg,U,R,0.46474793553352356
1160,/content/asl_alphabet_train/asl_alphabet_train/U/U1352.jpg,U,R,0.6563228368759155
1161,/content/asl_alphabet_train/asl_alphabet_train/U/U1353.jpg,U,R,0.5841242074966431
1162,/content/asl_alphabet_train/asl_alphabet_train/U/U1355.jpg,U,V,0.5548362135887146
1163,/content/asl_alphabet_train/asl_alphabet_train/U/U1357.jpg,U,R,0.7619872093200684
1164,/content/asl_alphabet_train/asl_alphabet_train/U/U1358.jpg,U,R,0.5191349387168884
1165,/content/asl_alphabet_train/asl_alphabet_train/U/U1359.jpg,U,R,0.47133350372314453
1166,/content/asl_alphabet_train/asl_alphabet_train/U/U1365.jpg,U,R,0.4469361901283264
1167,/content/asl_alphabet_train/asl_alphabet_train/U/U1366.jpg,U,V,0.4983074367046356
1168,/content/asl_alphabet_train/asl_alphabet_train/U/U1367.jpg,U,R,0.4144465923309326
1169,/content/asl_alphabet_train/asl_alphabet_train/U/U1368.jpg,U,R,0.7358283400535583
1170,/content/asl_alphabet_train/asl_alphabet_train/U/U1369.jpg,U,R,0.6472831964492798
1171,/content/asl_alphabet_train/asl_alphabet_train/U/U1370.jpg,U,R,0.9573838710784912
1172,/content/asl_alphabet_train/asl_alphabet_train/U/U1371.jpg,U,R,0.9206444025039673
1173,/content/asl_alphabet_train/asl_alphabet_train/U/U1372.jpg,U,R,0.8152116537094116
1174,/content/asl_alphabet_train/asl_alphabet_train/U/U1373.jpg,U,R,0.9595656394958496
1175,/content/asl_alphabet_train/asl_alphabet_train/U/U1374.jpg,U,R,0.8443812727928162
1176,/content/asl_alphabet_train/asl_alphabet_train/U/U1375.jpg,U,R,0.8716506361961365
1177,/content/asl_alphabet_train/asl_alphabet_train/U/U1376.jpg,U,R,0.44909265637397766
1178,/content/asl_alphabet_train/asl_alphabet_train/U/U1378.jpg,U,R,0.6500539183616638
1179,/content/asl_alphabet_train/asl_alphabet_train/U/U1379.jpg,U,R,0.7255572080612183
1180,/content/asl_alphabet_train/asl_alphabet_train/U/U1382.jpg,U,R,0.6980371475219727
1181,/content/asl_alphabet_train/asl_alphabet_train/U/U1385.jpg,U,R,0.5707924365997314
1182,/content/asl_alphabet_train/asl_alphabet_train/V/V1128.jpg,V,W,0.7225257158279419
1183,/content/asl_alphabet_train/asl_alphabet_train/V/V1169.jpg,V,U,0.6904695630073547
1184,/content/asl_alphabet_train/asl_alphabet_train/V/V1170.jpg,V,U,0.7168816328048706
1185,/content/asl_alphabet_train/asl_alphabet_train/V/V1171.jpg,V,U,0.8462992906570435
1186,/content/asl_alphabet_train/asl_alphabet_train/V/V1172.jpg,V,U,0.9420763850212097
1187,/content/asl_alphabet_train/asl_alphabet_train/V/V1173.jpg,V,U,0.8256016969680786
1188,/content/asl_alphabet_train/asl_alphabet_train/V/V1174.jpg,V,U,0.987316370010376
1189,/content/asl_alphabet_train/asl_alphabet_train/V/V1175.jpg,V,U,0.7926903367042542
1190,/content/asl_alphabet_train/asl_alphabet_train/V/V1176.jpg,V,U,0.6234340071678162
1191,/content/asl_alphabet_train/asl_alphabet_train/V/V1177.jpg,V,U,0.7315794825553894
1192,/content/asl_alphabet_train/asl_alphabet_train/V/V1178.jpg,V,U,0.6933442950248718
1193,/content/asl_alphabet_train/asl_alphabet_train/V/V1180.jpg,V,U,0.7762351036071777
1194,/content/asl_alphabet_train/asl_alphabet_train/V/V1181.jpg,V,U,0.5073085427284241
1195,/content/asl_alphabet_train/asl_alphabet_train/V/V1185.jpg,V,U,0.5394054651260376
1196,/content/asl_alphabet_train/asl_alphabet_train/V/V1186.jpg,V,U,0.8265675902366638
1197,/content/asl_alphabet_train/asl_alphabet_train/V/V1187.jpg,V,U,0.9282178282737732
1198,/content/asl_alphabet_train/asl_alphabet_train/V/V1188.jpg,V,U,0.8699982762336731
1199,/content/asl_alphabet_train/asl_alphabet_train/V/V1189.jpg,V,U,0.8984646797180176
1200,/content/asl_alphabet_train/asl_alphabet_train/V/V1190.jpg,V,U,0.5335354208946228
1201,/content/asl_alphabet_train/asl_alphabet_train/V/V1191.jpg,V,W,0.47186291217803955
1202,/content/asl_alphabet_train/asl_alphabet_train/V/V1192.jpg,V,U,0.7472083568572998
1203,/content/asl_alphabet_train/asl_alphabet_train/V/V1193.jpg,V,U,0.5572798848152161
1204,/content/asl_alphabet_train/asl_alphabet_train/V/V1194.jpg,V,R,0.631440281867981
1205,/content/asl_alphabet_train/asl_alphabet_train/V/V1195.jpg,V,U,0.9689271450042725
1206,/content/asl_alphabet_train/asl_alphabet_train/V/V1196.jpg,V,U,0.9254433512687683
1207,/content/asl_alphabet_train/asl_alphabet_train/V/V1197.jpg,V,U,0.9334913492202759
1208,/content/asl_alphabet_train/asl_alphabet_train/V/V1198.jpg,V,U,0.6337321996688843
1209,/content/asl_alphabet_train/asl_alphabet_train/V/V1199.jpg,V,U,0.8948503136634827
1210,/content/asl_alphabet_train/asl_alphabet_train/V/V1200.jpg,V,U,0.9471513628959656
1211,/content/asl_alphabet_train/asl_alphabet_train/V/V1209.jpg,V,W,0.8828507661819458
1212,/content/asl_alphabet_train/asl_alphabet_train/V/V1210.jpg,V,W,0.5098316073417664
1213,/content/asl_alphabet_train/asl_alphabet_train/V/V1216.jpg,V,U,0.7977749109268188
1214,/content/asl_alphabet_train/asl_alphabet_train/V/V1218.jpg,V,U,0.5888127088546753
1215,/content/asl_alphabet_train/asl_alphabet_train/V/V1219.jpg,V,U,0.6078245639801025
1216,/content/asl_alphabet_train/asl_alphabet_train/V/V1222.jpg,V,U,0.7677903175354004
1217,/content/asl_alphabet_train/asl_alphabet_train/W/W1065.jpg,W,V,0.5522581934928894
1218,/content/asl_alphabet_train/asl_alphabet_train/W/W1066.jpg,W,V,0.595676839351654
1219,/content/asl_alphabet_train/asl_alphabet_train/W/W1152.jpg,W,V,0.6363398432731628
1220,/content/asl_alphabet_train/asl_alphabet_train/W/W1157.jpg,W,V,0.7720460891723633
1221,/content/asl_alphabet_train/asl_alphabet_train/W/W1158.jpg,W,V,0.57045578956604
1222,/content/asl_alphabet_train/asl_alphabet_train/W/W1172.jpg,W,V,0.6435568332672119
1223,/content/asl_alphabet_train/asl_alphabet_train/W/W1175.jpg,W,V,0.712806761264801
1224,/content/asl_alphabet_train/asl_alphabet_train/W/W1320.jpg,W,Y,0.8754222989082336
1225,/content/asl_alphabet_train/asl_alphabet_train/W/W1322.jpg,W,Y,0.8905966281890869
1226,/content/asl_alphabet_train/asl_alphabet_train/W/W1323.jpg,W,Y,0.926385223865509
1227,/content/asl_alphabet_train/asl_alphabet_train/W/W1324.jpg,W,Y,0.803168535232544
1228,/content/asl_alphabet_train/asl_alphabet_train/W/W1325.jpg,W,Y,0.967231810092926
1229,/content/asl_alphabet_train/asl_alphabet_train/W/W1326.jpg,W,Y,0.8389248847961426
1230,/content/asl_alphabet_train/asl_alphabet_train/W/W1329.jpg,W,Y,0.7263519167900085
1231,/content/asl_alphabet_train/asl_alphabet_train/W/W1331.jpg,W,Y,0.9732043743133545
1232,/content/asl_alphabet_train/asl_alphabet_train/W/W1332.jpg,W,Y,0.9065454006195068
1233,/content/asl_alphabet_train/asl_alphabet_train/W/W1333.jpg,W,V,0.8260078430175781
1234,/content/asl_alphabet_train/asl_alphabet_train/W/W1334.jpg,W,V,0.43980568647384644
1235,/content/asl_alphabet_train/asl_alphabet_train/W/W1335.jpg,W,V,0.5033273100852966
1236,/content/asl_alphabet_train/asl_alphabet_train/W/W1336.jpg,W,Y,0.5525028109550476
1237,/content/asl_alphabet_train/asl_alphabet_train/W/W1338.jpg,W,Y,0.7691206336021423
1238,/content/asl_alphabet_train/asl_alphabet_train/W/W1339.jpg,W,Y,0.6460452079772949
1239,/content/asl_alphabet_train/asl_alphabet_train/W/W1468.jpg,W,U,0.7028133869171143
1240,/content/asl_alphabet_train/asl_alphabet_train/W/W1474.jpg,W,V,0.6935073137283325
1241,/content/asl_alphabet_train/asl_alphabet_train/W/W1475.jpg,W,V,0.5240665078163147
1242,/content/asl_alphabet_train/asl_alphabet_train/W/W1477.jpg,W,V,0.8254762887954712
1243,/content/asl_alphabet_train/asl_alphabet_train/W/W1478.jpg,W,V,0.6501025557518005
1244,/content/asl_alphabet_train/asl_alphabet_train/W/W1479.jpg,W,V,0.7186602354049683
1245,/content/asl_alphabet_train/asl_alphabet_train/W/W1480.jpg,W,U,0.912090539932251
1246,/content/asl_alphabet_train/asl_alphabet_train/W/W1481.jpg,W,U,0.8812639713287354
1247,/content/asl_alphabet_train/asl_alphabet_train/W/W1482.jpg,W,V,0.7525226473808289
1248,/content/asl_alphabet_train/asl_alphabet_train/W/W1483.jpg,W,U,0.6113708019256592
1249,/content/asl_alphabet_train/asl_alphabet_train/W/W1484.jpg,W,U,0.5691633820533752
1250,/content/asl_alphabet_train/asl_alphabet_train/W/W1485.jpg,W,U,0.4250043034553528
1251,/content/asl_alphabet_train/asl_alphabet_train/W/W1486.jpg,W,U,0.8687072992324829
1252,/content/asl_alphabet_train/asl_alphabet_train/W/W1487.jpg,W,U,0.8517834544181824
1253,/content/asl_alphabet_train/asl_alphabet_train/W/W1488.jpg,W,U,0.5869007706642151
1254,/content/asl_alphabet_train/asl_alphabet_train/W/W1489.jpg,W,V,0.6209582090377808
1255,/content/asl_alphabet_train/asl_alphabet_train/W/W1490.jpg,W,U,0.5539815425872803
1256,/content/asl_alphabet_train/asl_alphabet_train/W/W1491.jpg,W,V,0.8941121697425842
1257,/content/asl_alphabet_train/asl_alphabet_train/W/W1492.jpg,W,V,0.9726077914237976
1258,/content/asl_alphabet_train/asl_alphabet_train/W/W1494.jpg,W,V,0.5404902696609497
1259,/content/asl_alphabet_train/asl_alphabet_train/X/X1044.jpg,X,S,0.6484179496765137
1260,/content/asl_alphabet_train/asl_alphabet_train/X/X1045.jpg,X,S,0.7996105551719666
1261,/content/asl_alphabet_train/asl_alphabet_train/X/X1046.jpg,X,S,0.9487336277961731
1262,/content/asl_alphabet_train/asl_alphabet_train/X/X1047.jpg,X,S,0.5548047423362732
1263,/content/asl_alphabet_train/asl_alphabet_train/X/X1048.jpg,X,S,0.7591438889503479
1264,/content/asl_alphabet_train/asl_alphabet_train/X/X1049.jpg,X,S,0.7137754559516907
1265,/content/asl_alphabet_train/asl_alphabet_train/X/X1053.jpg,X,R,0.6704064607620239
1266,/content/asl_alphabet_train/asl_alphabet_train/X/X1055.jpg,X,S,0.5428374409675598
1267,/content/asl_alphabet_train/asl_alphabet_train/X/X1056.jpg,X,S,0.6151509284973145
1268,/content/asl_alphabet_train/asl_alphabet_train/X/X1059.jpg,X,S,0.6249934434890747
1269,/content/asl_alphabet_train/asl_alphabet_train/X/X1065.jpg,X,S,0.5319201946258545
1270,/content/asl_alphabet_train/asl_alphabet_train/X/X1067.jpg,X,S,0.6461403965950012
1271,/content/asl_alphabet_train/asl_alphabet_train/X/X1068.jpg,X,S,0.8662416338920593
1272,/content/asl_alphabet_train/asl_alphabet_train/X/X1069.jpg,X,S,0.49124255776405334
1273,/content/asl_alphabet_train/asl_alphabet_train/X/X1070.jpg,X,S,0.6507811546325684
1274,/content/asl_alphabet_train/asl_alphabet_train/X/X1071.jpg,X,S,0.5366421937942505
1275,/content/asl_alphabet_train/asl_alphabet_train/X/X1072.jpg,X,S,0.41032740473747253
1276,/content/asl_alphabet_train/asl_alphabet_train/X/X1073.jpg,X,S,0.748471736907959
1277,/content/asl_alphabet_train/asl_alphabet_train/X/X1075.jpg,X,S,0.5927133560180664
1278,/content/asl_alphabet_train/asl_alphabet_train/X/X1076.jpg,X,R,0.34171196818351746
1279,/content/asl_alphabet_train/asl_alphabet_train/X/X1078.jpg,X,S,0.5995478630065918
1280,/content/asl_alphabet_train/asl_alphabet_train/X/X1079.jpg,X,S,0.9051117897033691
1281,/content/asl_alphabet_train/asl_alphabet_train/X/X1080.jpg,X,S,0.6391003727912903
1282,/content/asl_alphabet_train/asl_alphabet_train/X/X1081.jpg,X,S,0.5478439331054688
1283,/content/asl_alphabet_train/asl_alphabet_train/X/X1082.jpg,X,S,0.782174289226532
1284,/content/asl_alphabet_train/asl_alphabet_train/X/X1084.jpg,X,S,0.7138214707374573
1285,/content/asl_alphabet_train/asl_alphabet_train/X/X1085.jpg,X,S,0.6616092324256897
1286,/content/asl_alphabet_train/asl_alphabet_train/X/X1086.jpg,X,S,0.8919246792793274
1287,/content/asl_alphabet_train/asl_alphabet_train/X/X1087.jpg,X,S,0.900974690914154
1288,/content/asl_alphabet_train/asl_alphabet_train/X/X1088.jpg,X,S,0.9577756524085999
1289,/content/asl_alphabet_train/asl_alphabet_train/X/X1089.jpg,X,S,0.9847783446311951
1290,/content/asl_alphabet_train/asl_alphabet_train/X/X1090.jpg,X,S,0.945486307144165
1291,/content/asl_alphabet_train/asl_alphabet_train/X/X1091.jpg,X,S,0.8716689348220825
1292,/content/asl_alphabet_train/asl_alphabet_train/X/X1092.jpg,X,S,0.9371146559715271
1293,/content/asl_alphabet_train/asl_alphabet_train/X/X1093.jpg,X,S,0.9251313209533691
1294,/content/asl_alphabet_train/asl_alphabet_train/X/X1094.jpg,X,S,0.5484820008277893
1295,/content/asl_alphabet_train/asl_alphabet_train/X/X1095.jpg,X,S,0.5148547887802124
1296,/content/asl_alphabet_train/asl_alphabet_train/X/X1096.jpg,X,E,0.4215681850910187
1297,/content/asl_alphabet_train/asl_alphabet_train/X/X1097.jpg,X,S,0.6660154461860657
1298,/content/asl_alphabet_train/asl_alphabet_train/X/X1098.jpg,X,S,0.7295494675636292
1299,/content/asl_alphabet_train/asl_alphabet_train/X/X1099.jpg,X,S,0.5467670559883118
1300,/content/asl_alphabet_train/asl_alphabet_train/X/X1102.jpg,X,S,0.6701635122299194
1301,/content/asl_alphabet_train/asl_alphabet_train/X/X1103.jpg,X,S,0.6469388008117676
1302,/content/asl_alphabet_train/asl_alphabet_train/X/X1105.jpg,X,S,0.5145560503005981
1303,/content/asl_alphabet_train/asl_alphabet_train/X/X1117.jpg,X,S,0.5893381237983704
1304,/content/asl_alphabet_train/asl_alphabet_train/X/X1118.jpg,X,S,0.5612760782241821
1305,/content/asl_alphabet_train/asl_alphabet_train/X/X1119.jpg,X,S,0.913356363773346
1306,/content/asl_alphabet_train/asl_alphabet_train/X/X1120.jpg,X,S,0.7179028391838074
1307,/content/asl_alphabet_train/asl_alphabet_train/X/X1121.jpg,X,S,0.8462198376655579
1308,/content/asl_alphabet_train/asl_alphabet_train/X/X1129.jpg,X,S,0.7296561598777771
1309,/content/asl_alphabet_train/asl_alphabet_train/X/X1130.jpg,X,S,0.747552216053009
1310,/content/asl_alphabet_train/asl_alphabet_train/X/X1131.jpg,X,S,0.7802232503890991
1311,/content/asl_alphabet_train/asl_alphabet_train/X/X1132.jpg,X,S,0.8757758140563965
1312,/content/asl_alphabet_train/asl_alphabet_train/X/X1133.jpg,X,S,0.7160422205924988
1313,/content/asl_alphabet_train/asl_alphabet_train/X/X1134.jpg,X,S,0.5004706978797913
1314,/content/asl_alphabet_train/asl_alphabet_train/X/X1135.jpg,X,S,0.6641433238983154
1315,/content/asl_alphabet_train/asl_alphabet_train/X/X1136.jpg,X,S,0.7400097846984863
1316,/content/asl_alphabet_train/asl_alphabet_train/X/X1163.jpg,X,V,0.5675103068351746
1317,/content/asl_alphabet_train/asl_alphabet_train/X/X1164.jpg,X,Z,0.4369986057281494
1318,/content/asl_alphabet_train/asl_alphabet_train/X/X1165.jpg,X,Z,0.8675187826156616
1319,/content/asl_alphabet_train/asl_alphabet_train/X/X1166.jpg,X,S,0.5789248943328857
1320,/content/asl_alphabet_train/asl_alphabet_train/X/X1167.jpg,X,S,0.7062617540359497
1321,/content/asl_alphabet_train/asl_alphabet_train/X/X1168.jpg,X,S,0.2777736186981201
1322,/content/asl_alphabet_train/asl_alphabet_train/X/X1169.jpg,X,S,0.7710890173912048
1323,/content/asl_alphabet_train/asl_alphabet_train/X/X1170.jpg,X,S,0.7048512697219849
1324,/content/asl_alphabet_train/asl_alphabet_train/X/X1252.jpg,X,U,0.5456600189208984
1325,/content/asl_alphabet_train/asl_alphabet_train/X/X1253.jpg,X,U,0.6275597214698792
1326,/content/asl_alphabet_train/asl_alphabet_train/X/X1256.jpg,X,U,0.9653523564338684
1327,/content/asl_alphabet_train/asl_alphabet_train/X/X1257.jpg,X,U,0.918321430683136
1328,/content/asl_alphabet_train/asl_alphabet_train/X/X1258.jpg,X,U,0.8920223712921143
1329,/content/asl_alphabet_train/asl_alphabet_train/X/X1259.jpg,X,U,0.9790059924125671
1330,/content/asl_alphabet_train/asl_alphabet_train/X/X1260.jpg,X,U,0.7569882869720459
1331,/content/asl_alphabet_train/asl_alphabet_train/X/X1261.jpg,X,V,0.7375786900520325
1332,/content/asl_alphabet_train/asl_alphabet_train/X/X1267.jpg,X,U,0.9352018237113953
1333,/content/asl_alphabet_train/asl_alphabet_train/X/X1268.jpg,X,U,0.6991929411888123
1334,/content/asl_alphabet_train/asl_alphabet_train/X/X1269.jpg,X,U,0.9647133350372314
1335,/content/asl_alphabet_train/asl_alphabet_train/X/X1270.jpg,X,U,0.9870495200157166
1336,/content/asl_alphabet_train/asl_alphabet_train/X/X1271.jpg,X,U,0.9943090677261353
1337,/content/asl_alphabet_train/asl_alphabet_train/X/X1272.jpg,X,U,0.5221797823905945
1338,/content/asl_alphabet_train/asl_alphabet_train/X/X1273.jpg,X,U,0.932755708694458
1339,/content/asl_alphabet_train/asl_alphabet_train/X/X1274.jpg,X,Y,0.40555036067962646
1340,/content/asl_alphabet_train/asl_alphabet_train/X/X1275.jpg,X,U,0.6857543587684631
1341,/content/asl_alphabet_train/asl_alphabet_train/X/X1276.jpg,X,U,0.4145772457122803
1342,/content/asl_alphabet_train/asl_alphabet_train/X/X1277.jpg,X,U,0.5527670979499817
1343,/content/asl_alphabet_train/asl_alphabet_train/X/X1278.jpg,X,Y,0.7419458031654358
1344,/content/asl_alphabet_train/asl_alphabet_train/X/X1279.jpg,X,Y,0.7813620567321777
1345,/content/asl_alphabet_train/asl_alphabet_train/X/X1280.jpg,X,Y,0.802582859992981
1346,/content/asl_alphabet_train/asl_alphabet_train/X/X1281.jpg,X,U,0.4855382740497589
1347,/content/asl_alphabet_train/asl_alphabet_train/X/X1282.jpg,X,Y,0.7847840189933777
1348,/content/asl_alphabet_train/asl_alphabet_train/X/X1283.jpg,X,Y,0.7591293454170227
1349,/content/asl_alphabet_train/asl_alphabet_train/X/X1284.jpg,X,U,0.4774072766304016
1350,/content/asl_alphabet_train/asl_alphabet_train/X/X1285.jpg,X,U,0.8867207765579224
1351,/content/asl_alphabet_train/asl_alphabet_train/X/X1286.jpg,X,U,0.4506753087043762
1352,/content/asl_alphabet_train/asl_alphabet_train/X/X1287.jpg,X,S,0.4083763062953949
1353,/content/asl_alphabet_train/asl_alphabet_train/X/X1288.jpg,X,Y,0.4142775237560272
1354,/content/asl_alphabet_train/asl_alphabet_train/X/X1289.jpg,X,Y,0.42851635813713074
1355,/content/asl_alphabet_train/asl_alphabet_train/X/X1290.jpg,X,S,0.7435864210128784
1356,/content/asl_alphabet_train/asl_alphabet_train/X/X1291.jpg,X,S,0.4522486925125122
1357,/content/asl_alphabet_train/asl_alphabet_train/X/X1292.jpg,X,S,0.49339261651039124
1358,/content/asl_alphabet_train/asl_alphabet_train/X/X1293.jpg,X,S,0.6632123589515686
1359,/content/asl_alphabet_train/asl_alphabet_train/X/X1294.jpg,X,U,0.810224175453186
1360,/content/asl_alphabet_train/asl_alphabet_train/X/X1295.jpg,X,U,0.80543452501297
1361,/content/asl_alphabet_train/asl_alphabet_train/X/X1296.jpg,X,U,0.8323065638542175
1362,/content/asl_alphabet_train/asl_alphabet_train/X/X1297.jpg,X,U,0.6964622139930725
1363,/content/asl_alphabet_train/asl_alphabet_train/X/X1298.jpg,X,U,0.7106884717941284
1364,/content/asl_alphabet_train/asl_alphabet_train/X/X1299.jpg,X,U,0.7713029384613037
1365,/content/asl_alphabet_train/asl_alphabet_train/X/X1300.jpg,X,U,0.9036188125610352
1366,/content/asl_alphabet_train/asl_alphabet_train/X/X1301.jpg,X,U,0.9365137219429016
1367,/content/asl_alphabet_train/asl_alphabet_train/X/X1302.jpg,X,U,0.8640016317367554
1368,/content/asl_alphabet_train/asl_alphabet_train/X/X1303.jpg,X,U,0.7503230571746826
1369,/content/asl_alphabet_train/asl_alphabet_train/X/X1304.jpg,X,Y,0.5577704906463623
1370,/content/asl_alphabet_train/asl_alphabet_train/X/X1305.jpg,X,U,0.6748770475387573
1371,/content/asl_alphabet_train/asl_alphabet_train/X/X1306.jpg,X,U,0.633037269115448
1372,/content/asl_alphabet_train/asl_alphabet_train/X/X1307.jpg,X,U,0.7210079431533813
1373,/content/asl_alphabet_train/asl_alphabet_train/X/X1308.jpg,X,U,0.9254695773124695
1374,/content/asl_alphabet_train/asl_alphabet_train/X/X1309.jpg,X,U,0.5355978012084961
1375,/content/asl_alphabet_train/asl_alphabet_train/X/X1310.jpg,X,U,0.5241749882698059
1376,/content/asl_alphabet_train/asl_alphabet_train/X/X1311.jpg,X,U,0.5689892768859863
1377,/content/asl_alphabet_train/asl_alphabet_train/X/X1312.jpg,X,U,0.9197518825531006
1378,/content/asl_alphabet_train/asl_alphabet_train/X/X1313.jpg,X,U,0.8833043575286865
1379,/content/asl_alphabet_train/asl_alphabet_train/X/X1315.jpg,X,U,0.8672236800193787
1380,/content/asl_alphabet_train/asl_alphabet_train/X/X1316.jpg,X,U,0.6629161834716797
1381,/content/asl_alphabet_train/asl_alphabet_train/X/X1318.jpg,X,U,0.519874632358551
1382,/content/asl_alphabet_train/asl_alphabet_train/X/X1319.jpg,X,U,0.7753742933273315
1383,/content/asl_alphabet_train/asl_alphabet_train/X/X1320.jpg,X,U,0.8070797920227051
1384,/content/asl_alphabet_train/asl_alphabet_train/X/X1322.jpg,X,U,0.6427885293960571
1385,/content/asl_alphabet_train/asl_alphabet_train/X/X1323.jpg,X,U,0.6528767943382263
1386,/content/asl_alphabet_train/asl_alphabet_train/X/X1324.jpg,X,U,0.8765005469322205
1387,/content/asl_alphabet_train/asl_alphabet_train/X/X1325.jpg,X,U,0.8258985877037048
1388,/content/asl_alphabet_train/asl_alphabet_train/X/X1327.jpg,X,U,0.5439189076423645
1389,/content/asl_alphabet_train/asl_alphabet_train/X/X1329.jpg,X,U,0.8978581428527832
1390,/content/asl_alphabet_train/asl_alphabet_train/X/X1346.jpg,X,U,0.4925331473350525
1391,/content/asl_alphabet_train/asl_alphabet_train/X/X1352.jpg,X,U,0.4243941903114319
1392,/content/asl_alphabet_train/asl_alphabet_train/X/X1355.jpg,X,U,0.6118004322052002
1393,/content/asl_alphabet_train/asl_alphabet_train/X/X1356.jpg,X,U,0.7665773630142212
1394,/content/asl_alphabet_train/asl_alphabet_train/X/X1368.jpg,X,V,0.3530692458152771
1395,/content/asl_alphabet_train/asl_alphabet_train/X/X1369.jpg,X,V,0.3632969260215759
1396,/content/asl_alphabet_train/asl_alphabet_train/X/X1370.jpg,X,R,0.5706440210342407
1397,/content/asl_alphabet_train/asl_alphabet_train/X/X1371.jpg,X,R,0.6063591837882996
1398,/content/asl_alphabet_train/asl_alphabet_train/X/X1372.jpg,X,R,0.6600640416145325
1399,/content/asl_alphabet_train/asl_alphabet_train/X/X1373.jpg,X,R,0.722334086894989
1400,/content/asl_alphabet_train/asl_alphabet_train/X/X1374.jpg,X,R,0.3469979465007782
1401,/content/asl_alphabet_train/asl_alphabet_train/X/X1375.jpg,X,R,0.43411219120025635
1402,/content/asl_alphabet_train/asl_alphabet_train/X/X1376.jpg,X,V,0.33956724405288696
1403,/content/asl_alphabet_train/asl_alphabet_train/X/X1377.jpg,X,R,0.7485427260398865
1404,/content/asl_alphabet_train/asl_alphabet_train/X/X1378.jpg,X,R,0.5354140996932983
1405,/content/asl_alphabet_train/asl_alphabet_train/X/X1379.jpg,X,S,0.36438804864883423
1406,/content/asl_alphabet_train/asl_alphabet_train/X/X1380.jpg,X,V,0.8314421772956848
1407,/content/asl_alphabet_train/asl_alphabet_train/X/X1381.jpg,X,V,0.6724550127983093
1408,/content/asl_alphabet_train/asl_alphabet_train/X/X1382.jpg,X,V,0.386277437210083
1409,/content/asl_alphabet_train/asl_alphabet_train/X/X1383.jpg,X,V,0.8013623356819153
1410,/content/asl_alphabet_train/asl_alphabet_train/X/X1384.jpg,X,V,0.737184464931488
1411,/content/asl_alphabet_train/asl_alphabet_train/X/X1385.jpg,X,V,0.8914505243301392
1412,/content/asl_alphabet_train/asl_alphabet_train/X/X1386.jpg,X,V,0.9212860465049744
1413,/content/asl_alphabet_train/asl_alphabet_train/X/X1387.jpg,X,V,0.9478177428245544
1414,/content/asl_alphabet_train/asl_alphabet_train/X/X1388.jpg,X,V,0.7862787842750549
1415,/content/asl_alphabet_train/asl_alphabet_train/X/X1389.jpg,X,V,0.8877630233764648
1416,/content/asl_alphabet_train/asl_alphabet_train/X/X1390.jpg,X,V,0.901766300201416
1417,/content/asl_alphabet_train/asl_alphabet_train/X/X1391.jpg,X,V,0.8092209100723267
1418,/content/asl_alphabet_train/asl_alphabet_train/X/X1392.jpg,X,V,0.8263469338417053
1419,/content/asl_alphabet_train/asl_alphabet_train/X/X1393.jpg,X,V,0.7796695232391357
1420,/content/asl_alphabet_train/asl_alphabet_train/X/X1394.jpg,X,V,0.6433301568031311
1421,/content/asl_alphabet_train/asl_alphabet_train/X/X1395.jpg,X,V,0.5784710049629211
1422,/content/asl_alphabet_train/asl_alphabet_train/X/X1396.jpg,X,V,0.5130323171615601
1423,/content/asl_alphabet_train/asl_alphabet_train/X/X1399.jpg,X,S,0.4230317175388336
1424,/content/asl_alphabet_train/asl_alphabet_train/X/X1400.jpg,X,S,0.642443835735321
1425,/content/asl_alphabet_train/asl_alphabet_train/X/X1401.jpg,X,S,0.5446045994758606
1426,/content/asl_alphabet_train/asl_alphabet_train/X/X1404.jpg,X,S,0.68931645154953
1427,/content/asl_alphabet_train/asl_alphabet_train/X/X1405.jpg,X,R,0.3124474883079529
1428,/content/asl_alphabet_train/asl_alphabet_train/X/X1406.jpg,X,R,0.37197214365005493
1429,/content/asl_alphabet_train/asl_alphabet_train/X/X1407.jpg,X,S,0.39899590611457825
1430,/content/asl_alphabet_train/asl_alphabet_train/X/X1408.jpg,X,V,0.3424546718597412
1431,/content/asl_alphabet_train/asl_alphabet_train/X/X1409.jpg,X,S,0.5326378345489502
1432,/content/asl_alphabet_train/asl_alphabet_train/X/X1410.jpg,X,R,0.5111681222915649
1433,/content/asl_alphabet_train/asl_alphabet_train/X/X1411.jpg,X,R,0.45727354288101196
1434,/content/asl_alphabet_train/asl_alphabet_train/X/X1412.jpg,X,V,0.3687695264816284
1435,/content/asl_alphabet_train/asl_alphabet_train/X/X1413.jpg,X,R,0.42577478289604187
1436,/content/asl_alphabet_train/asl_alphabet_train/X/X1414.jpg,X,R,0.37519633769989014
1437,/content/asl_alphabet_train/asl_alphabet_train/X/X1415.jpg,X,R,0.6237521767616272
1438,/content/asl_alphabet_train/asl_alphabet_train/X/X1416.jpg,X,R,0.4113799035549164
1439,/content/asl_alphabet_train/asl_alphabet_train/X/X1417.jpg,X,A,0.300283282995224
